,muni_code,year,housing_type,y,y_pred
5,461,1997,Ejerlejlighed,-1.3290345641229147,-1.119337428617397
71,461,1997,Villa,-1.379667314734361,-1.5463306904485195
39,461,1998,Rækkehus,-0.9537295200945216,-0.979420482821201
6,461,1998,Ejerlejlighed,-1.053747254508194,-0.9106525168656416
72,461,1998,Villa,-1.2129515347900044,-1.337645778696764
40,461,1999,Rækkehus,-0.8234041324338509,-0.8890137217577374
7,461,1999,Ejerlejlighed,-0.9813985361153559,-0.8202457558021776
73,461,1999,Villa,-1.1442099627907345,-1.2472390176333006
41,461,2000,Rækkehus,-0.8316190292525717,-0.8416073780083564
8,461,2000,Ejerlejlighed,-0.8834936959622589,-0.7728394120527962
74,461,2000,Villa,-1.1066861306483315,-1.1998326738839191
42,461,2001,Rækkehus,-0.7299447354771607,-0.7669995518322343
9,461,2001,Ejerlejlighed,-0.7934701637743556,-0.698231585876675
75,461,2001,Villa,-1.0745651121375133,-1.1252248477077975
43,461,2002,Rækkehus,-0.7841428842030768,-0.7415175973834995
10,461,2002,Ejerlejlighed,-0.7283346166740977,-0.6727496314279398
76,461,2002,Villa,-1.009056521945942,-1.0997428932590627
44,461,2003,Rækkehus,-0.7393191122206368,-0.6944798617239574
11,461,2003,Ejerlejlighed,-0.5923068863061652,-0.625711895768398
77,461,2003,Villa,-1.0337973485150496,-1.05270515759952
45,461,2004,Rækkehus,-0.561018811082133,-0.5228145746063375
12,461,2004,Ejerlejlighed,-0.44390065846875226,-0.45404660865077817
78,461,2004,Villa,-0.860512826190929,-0.8810398704819002
46,461,2005,Rækkehus,-0.20706652136037065,-0.16325018343856668
47,461,2005,Rækkehus,-0.20706652136037065,-0.16325018343856668
13,461,2005,Ejerlejlighed,-0.04085907076854103,-0.09448221748300689
14,461,2005,Ejerlejlighed,-0.04085907076854103,-0.09448221748300689
79,461,2005,Villa,-0.5320177041794967,-0.5214754793141299
80,461,2005,Villa,-0.5320177041794967,-0.5214754793141299
48,461,2006,Rækkehus,0.5129964893186155,0.4708670131557495
49,461,2006,Rækkehus,0.5129964893186155,0.4708670131557495
15,461,2006,Ejerlejlighed,0.6334818084682527,0.5396349791113089
16,461,2006,Ejerlejlighed,0.6334818084682527,0.5396349791113089
81,461,2006,Villa,-0.019600081024600802,0.11264171728018635
82,461,2006,Villa,-0.019600081024600802,0.11264171728018635
50,461,2007,Rækkehus,0.8982862234203935,0.7942380541426606
17,461,2007,Ejerlejlighed,0.8745510905837395,0.8630060200982199
83,461,2007,Villa,0.3210244589826697,0.4360127582670974
51,461,2008,Rækkehus,0.821738838396441,0.7861343328618928
18,461,2008,Ejerlejlighed,0.972565709899714,0.854902298817453
84,461,2008,Villa,0.2821316524996366,0.42790903698632965
19,461,2009,Ejerlejlighed,0.6128566333905725,0.5667921814903436
52,461,2009,Rækkehus,0.5122462540188099,0.4980242155347838
85,461,2009,Villa,0.0870057968543203,0.13979891965922064
53,461,2010,Rækkehus,0.40942411703006887,0.3997669669154065
20,461,2010,Ejerlejlighed,0.4982745408829069,0.4685349328709658
86,461,2010,Villa,-0.005360934776629354,0.0415416710398433
21,461,2011,Ejerlejlighed,0.37196554320687136,0.4051995173089713
54,461,2011,Rækkehus,0.3628325204978276,0.33643155135341196
87,461,2011,Villa,-0.02246597797600084,-0.021793744522151215
22,461,2012,Ejerlejlighed,0.47596871713243366,0.38389611159277726
55,461,2012,Rækkehus,0.3004038381460659,0.31512814563721747
88,461,2012,Villa,-0.12334756024247862,-0.04309715023834526
56,461,2013,Rækkehus,0.394438764870158,0.4653908633137869
23,461,2013,Ejerlejlighed,0.6621606517731551,0.5341588292693462
89,461,2013,Villa,0.0576092227235675,0.1071655674382237
24,461,2014,Ejerlejlighed,0.7409165595710532,0.6163893704859551
57,461,2014,Rækkehus,0.5095196866481115,0.5476214045303958
90,461,2014,Villa,0.09546548555458773,0.18939610865483303
58,461,2015,Rækkehus,0.7513306173896155,0.8229247226961758
25,461,2015,Ejerlejlighed,1.1299996509501804,0.8916926886517351
91,461,2015,Villa,0.294605411630568,0.46469942682061305
59,461,2016,Rækkehus,0.8640681537534012,0.905227040822711
26,461,2016,Ejerlejlighed,1.2267760800420962,0.9739950067782703
92,461,2016,Villa,0.3428795587526265,0.5470017449471483
60,461,2017,Rækkehus,0.9936492974841051,1.0185334091916842
27,461,2017,Ejerlejlighed,1.5607772754132363,1.0873013751472436
93,461,2017,Villa,0.5293552768956661,0.660308113316121
61,461,2018,Rækkehus,1.1901177981291642,1.3066183383922199
28,461,2018,Ejerlejlighed,1.7888080016639014,1.37538630434778
94,461,2018,Villa,0.6908882756718998,0.9483930425166567
62,461,2019,Rækkehus,1.448457379698241,1.646821415938486
29,461,2019,Ejerlejlighed,1.9556534923969178,1.7155893818940462
95,461,2019,Villa,0.8282411982583943,1.2885961200629228
63,461,2020,Rækkehus,1.4996054527626435,1.792297441514918
30,461,2020,Ejerlejlighed,2.220568505151111,1.8610654074704782
96,461,2020,Villa,0.881418062934842,1.4340721456393548
31,461,2021,Ejerlejlighed,2.3242140669885702,2.7832120541034677
64,461,2021,Rækkehus,1.8167371787494022,2.7144440881479084
97,461,2021,Villa,1.126371141599319,2.356218792272345
2,479,1994,Ejerlejlighed,-1.7269790295258298,-1.7004455886990826
35,479,1994,Rækkehus,-1.6264395035535817,-1.754451241489484
68,479,1994,Villa,-2.065274374803775,-2.539605380549453
3,479,1995,Ejerlejlighed,-1.650763757622336,-1.506335717723168
36,479,1995,Rækkehus,-1.5738107807055524,-1.5603413705135694
69,479,1995,Villa,-2.0001959441416717,-2.3454955095735386
4,479,1996,Ejerlejlighed,-1.4091912029686013,-1.081972279892618
37,479,1996,Rækkehus,-1.3744880685707517,-1.1359779326830193
70,479,1996,Villa,-1.8463123886041186,-1.9211320717429885
5,479,1997,Ejerlejlighed,-1.307750451811335,-0.9019801719802274
38,479,1997,Rækkehus,-1.1954256862988137,-0.9559858247706288
71,479,1997,Villa,-1.625539015392716,-1.741139963830598
6,479,1998,Ejerlejlighed,-1.019196428211533,-0.62942562167418
39,479,1998,Rækkehus,-0.9316946274096329,-0.6834312744645814
72,479,1998,Villa,-1.487736352608299,-1.4685854135245506
7,479,1999,Ejerlejlighed,-0.8323818288283128,-0.5781821941218013
40,479,1999,Rækkehus,-0.8977859879185821,-0.6321878469122026
73,479,1999,Villa,-1.3878038642269843,-1.4173419859721719
8,479,2000,Ejerlejlighed,-0.4476242330027025,-0.5328396478163384
41,479,2000,Rækkehus,-0.5299708403248895,-0.5868453006067398
74,479,2000,Villa,-1.2273594600704172,-1.371999439666709
9,479,2001,Ejerlejlighed,-0.35411701701494286,-0.4522022908499892
42,479,2001,Rækkehus,-0.29270722675125305,-0.5062079436403906
75,479,2001,Villa,-1.1500791793692515,-1.2913620827003598
10,479,2002,Ejerlejlighed,0.020424110928362913,-0.2663923510604178
43,479,2002,Rækkehus,-0.4231184646754142,-0.3203980038508192
76,479,2002,Villa,-1.0558244455738468,-1.1055521429107884
11,479,2003,Ejerlejlighed,-0.34617387250032244,-0.05633551068774523
44,479,2003,Rækkehus,-0.20333582692534416,-0.1103411634781466
77,479,2003,Villa,-1.0512458777950093,-0.8954953025381158
12,479,2004,Ejerlejlighed,0.5042406059056515,0.10877891229103653
45,479,2004,Rækkehus,-0.19116648919089513,0.05477325950063516
78,479,2004,Villa,-0.8777736752198424,-0.7303808795593341
13,479,2005,Ejerlejlighed,0.3586979881343531,0.2793176069509329
14,479,2005,Ejerlejlighed,0.3586979881343531,0.2793176069509329
46,479,2005,Rækkehus,0.21648602868708255,0.2253119541605315
47,479,2005,Rækkehus,0.21648602868708255,0.2253119541605315
79,479,2005,Villa,-0.6810442307489953,-0.5598421848994377
80,479,2005,Villa,-0.6810442307489953,-0.5598421848994377
15,479,2006,Ejerlejlighed,0.7084379272116745,0.6901826549139827
16,479,2006,Ejerlejlighed,0.7084379272116745,0.6901826549139827
48,479,2006,Rækkehus,0.8902568611069186,0.6361770021235813
49,479,2006,Rækkehus,0.8902568611069186,0.6361770021235813
81,479,2006,Villa,-0.3217498671989773,-0.14897713693638792
82,479,2006,Villa,-0.3217498671989773,-0.14897713693638792
17,479,2007,Ejerlejlighed,1.6922381200219576,1.0687995191917068
50,479,2007,Rækkehus,1.3861245470056056,1.0147938664013054
83,479,2007,Villa,0.17938739668609918,0.2296397273413362
18,479,2008,Ejerlejlighed,1.5627132079281203,1.3301257618132283
51,479,2008,Rækkehus,1.5810409782993207,1.276120109022827
84,479,2008,Villa,0.2840726707308577,0.4909659699628577
19,479,2009,Ejerlejlighed,1.5032031563816326,1.0833946413379039
52,479,2009,Rækkehus,1.4108311882667823,1.0293889885475025
85,479,2009,Villa,0.0943248730404946,0.24423484948753327
20,479,2010,Ejerlejlighed,0.8095534398944665,1.018453875267646
53,479,2010,Rækkehus,1.2753963555115146,0.9644482224772446
86,479,2010,Villa,-0.04993818746157343,0.17929408341727537
21,479,2011,Ejerlejlighed,0.7854713459780219,0.8910443449404539
54,479,2011,Rækkehus,0.8994884500202882,0.8370386921500526
87,479,2011,Villa,-0.2746060595422282,0.05188455309008333
22,479,2012,Ejerlejlighed,0.48855560977601353,0.6952543358248775
55,479,2012,Rækkehus,0.5919696815569614,0.6412486830344761
88,479,2012,Villa,-0.24491320251143986,-0.1439054560254931
23,479,2013,Ejerlejlighed,0.8588625912080392,0.5705010509527142
56,479,2013,Rækkehus,0.4555945096742588,0.5164953981623128
89,479,2013,Villa,-0.48714210240069594,-0.2686587408976564
24,479,2014,Ejerlejlighed,1.2728434814836114,0.4400731071113526
57,479,2014,Rækkehus,0.4271339384625292,0.38606745432095124
90,479,2014,Villa,-0.4179444130638365,-0.399086684739018
25,479,2015,Ejerlejlighed,0.761455081687189,0.688005391649348
58,479,2015,Rækkehus,0.24517565619845208,0.6339997388589467
91,479,2015,Villa,-0.15846755338630783,-0.15115440020102255
26,479,2016,Ejerlejlighed,0.8689229079183178,0.9013242664978378
59,479,2016,Rækkehus,0.4322054540836648,0.8473186137074364
92,479,2016,Villa,-0.2343244007608251,0.062164474647467216
27,479,2017,Ejerlejlighed,0.9254916669201251,1.136333680560199
60,479,2017,Rækkehus,0.8187685608971288,1.0823280277697975
93,479,2017,Villa,-0.025822453295593215,0.2971738887098283
28,479,2018,Ejerlejlighed,1.1735010906347143,1.2293464195075927
61,479,2018,Rækkehus,1.0965749472034514,1.1753407667171913
94,479,2018,Villa,0.24521563581607847,0.3901866276572221
29,479,2019,Ejerlejlighed,1.0079254346284654,1.7259294123576865
62,479,2019,Rækkehus,0.9793100791448595,1.6719237595672851
95,479,2019,Villa,0.2748677221117954,0.8867696205073159
30,479,2020,Ejerlejlighed,1.2197531074956074,2.01040684813848
63,479,2020,Rækkehus,1.260512508340852,1.9564011953480787
96,479,2020,Villa,0.3290765593917054,1.1712470562881094
31,479,2021,Ejerlejlighed,1.52622485715937,2.55448288236024
64,479,2021,Rækkehus,1.9407480719090895,2.5004772295698388
97,479,2021,Villa,0.4710552593535128,1.7153230905098695
2,480,1994,Ejerlejlighed,-1.727195700044572,-1.4750067356937038
35,480,1994,Rækkehus,-1.4526214042079324,-1.2078304009613197
68,480,1994,Villa,-1.876947425054635,-2.3737363678409635
3,480,1995,Ejerlejlighed,-1.6176542749752831,-1.3460975017745316
36,480,1995,Rækkehus,-1.2145134597331684,-1.0789211670421475
69,480,1995,Villa,-1.8391760654185008,-2.2448271339217913
4,480,1996,Ejerlejlighed,-0.8399905855606585,-0.9825241352997027
37,480,1996,Rækkehus,-1.1006940434478185,-0.7153478005673177
70,480,1996,Villa,-1.6419541615265973,-1.881253767446962
5,480,1997,Ejerlejlighed,-0.9647214672510805,-0.7943798005289517
38,480,1997,Rækkehus,-0.6545009392742583,-0.5272034657965676
71,480,1997,Villa,-1.3879600786563338,-1.6931094326762115
6,480,1998,Ejerlejlighed,-1.1927805561280649,-0.8398947448877472
39,480,1998,Rækkehus,-0.6366238326651092,-0.5727184101553631
72,480,1998,Villa,-1.3293260969411171,-1.738624377035007
7,480,1999,Ejerlejlighed,-0.10968174926452243,-0.2858059142643734
40,480,1999,Rækkehus,-0.3551544408209099,-0.018629579531988405
73,480,1999,Villa,-1.016629250399859,-1.1845355464116327
8,480,2000,Ejerlejlighed,-0.10554431364095655,-0.3047798427637103
41,480,2000,Rækkehus,-0.4115574842966119,-0.03760350803132706
74,480,2000,Villa,-1.0212879649258375,-1.2035094749109705
9,480,2001,Ejerlejlighed,-0.9792100696544824,-0.4943272891998314
42,480,2001,Rækkehus,-0.03188886627638014,-0.22715095446744815
75,480,2001,Villa,-1.110935404984936,-1.3930569213470911
10,480,2002,Ejerlejlighed,-0.6600157253823029,-0.42471197923082915
43,480,2002,Rækkehus,-0.23599211687554694,-0.15753564449844593
76,480,2002,Villa,-1.0171823900398889,-1.3234416113780894
11,480,2003,Ejerlejlighed,-0.4201258200085519,-0.2163432131836407
44,480,2003,Rækkehus,0.11041962370929753,0.05083312154874253
77,480,2003,Villa,-0.9633767411218561,-1.115072845330901
12,480,2004,Ejerlejlighed,-0.5998087385176913,-0.12923614005584216
45,480,2004,Rækkehus,0.3992432138903336,0.13794019467654106
78,480,2004,Villa,-0.8261955982190337,-1.0279657722031024
13,480,2005,Ejerlejlighed,0.4671205896651431,0.340084490820983
14,480,2005,Ejerlejlighed,0.4671205896651431,0.340084490820983
46,480,2005,Rækkehus,0.7069027361624802,0.6072608255533671
47,480,2005,Rækkehus,0.7069027361624802,0.6072608255533671
79,480,2005,Villa,-0.781572831366157,-0.5586451413262763
80,480,2005,Villa,-0.781572831366157,-0.5586451413262763
15,480,2006,Ejerlejlighed,1.4593895613565482,0.9293908594373601
16,480,2006,Ejerlejlighed,1.4593895613565482,0.9293908594373601
48,480,2006,Rækkehus,1.1374352031644637,1.1965671941697442
49,480,2006,Rækkehus,1.1374352031644637,1.1965671941697442
81,480,2006,Villa,-0.4411937590725164,0.03066122729010079
82,480,2006,Villa,-0.4411937590725164,0.03066122729010079
17,480,2007,Ejerlejlighed,1.5875004056988706,1.186309578971203
50,480,2007,Rækkehus,1.4204912896502202,1.4534859137035872
83,480,2007,Villa,-0.08189712095045211,0.2875799468239437
18,480,2008,Ejerlejlighed,1.402573704311512,1.226791746349198
51,480,2008,Rækkehus,1.6690812576515732,1.493968081081582
84,480,2008,Villa,-0.0168868999626095,0.32806211420193865
19,480,2009,Ejerlejlighed,-0.7443916537148227,0.25406432498794107
52,480,2009,Rækkehus,1.182083916666895,0.5212406597203243
85,480,2009,Villa,-0.31455367105157966,-0.6446653071593191
20,480,2010,Ejerlejlighed,0.7799123761276394,0.7503343505776519
53,480,2010,Rækkehus,1.3060845171569408,1.0175106853100369
86,480,2010,Villa,-0.4590485416836938,-0.14839528156960746
21,480,2011,Ejerlejlighed,0.892570935980808,0.7137642649937366
54,480,2011,Rækkehus,1.1095076539051631,0.9809405997261207
87,480,2011,Villa,-0.4962809479088529,-0.18496536715352274
22,480,2012,Ejerlejlighed,0.6542889186780558,0.42504073933089437
55,480,2012,Rækkehus,0.6418387232027474,0.6922170740632785
88,480,2012,Villa,-0.6600595194044587,-0.47368889281636495
23,480,2013,Ejerlejlighed,0.525280745883187,0.19744986802884412
56,480,2013,Rækkehus,0.23181582181901686,0.46462620276122824
89,480,2013,Villa,-0.7916311659443256,-0.7012797641184161
24,480,2014,Ejerlejlighed,0.06704017479423555,0.11085159528998023
57,480,2014,Rækkehus,0.2944705834675608,0.37802793002236434
90,480,2014,Villa,-0.6680098506155655,-0.7878780368572791
25,480,2015,Ejerlejlighed,0.38941450602574706,0.41130061602624934
58,480,2015,Rækkehus,0.8521299509472128,0.6784769507586335
91,480,2015,Villa,-0.6374328562246502,-0.48742901612101
26,480,2016,Ejerlejlighed,1.13732316114797,0.8060540883589207
59,480,2016,Rækkehus,1.2024171017348764,1.073230423091304
92,480,2016,Villa,-0.5456312952209905,-0.09267554378833953
27,480,2017,Ejerlejlighed,1.583534731749543,1.1772800980588354
60,480,2017,Rækkehus,0.4906400879955416,1.4444564327912195
93,480,2017,Villa,-0.3637079621225501,0.27855046591157606
28,480,2018,Ejerlejlighed,1.1690586563704846,1.6565922507883872
61,480,2018,Rækkehus,1.2687151586496395,1.9237685855207713
94,480,2018,Villa,-0.3952250872058633,0.7578626186411279
29,480,2019,Ejerlejlighed,0.5745864500174991,2.110040031489171
62,480,2019,Rækkehus,1.2121875464504555,2.377216366221555
95,480,2019,Villa,-0.31903284696118644,1.2113103993419116
30,480,2020,Ejerlejlighed,1.7181619650302105,2.6063501349698086
63,480,2020,Rækkehus,1.3847079642837468,2.8735264697021927
96,480,2020,Villa,-0.2893509981594492,1.7076205028225493
31,480,2021,Ejerlejlighed,2.628470873094989,3.0360511499365357
64,480,2021,Rækkehus,1.029893811632784,3.303227484668919
97,480,2021,Villa,0.11277835490089072,2.1373215177892755
2,482,1994,Ejerlejlighed,-1.143386310930918,-0.7575366448304428
34,482,1994,Rækkehus,-1.320260343059393,-1.003391203377146
67,482,1994,Villa,-1.483216379208006,-1.3324840120403234
3,482,1995,Ejerlejlighed,-1.7116834676176913,-0.6853158402382071
35,482,1995,Rækkehus,-1.1869413403991573,-0.9311703987849103
68,482,1995,Villa,-1.4945205579946519,-1.2602632074480877
4,482,1996,Ejerlejlighed,-0.6272686743395525,-0.7134613705581869
36,482,1996,Rækkehus,-1.0170379738432465,-0.95931592910489
69,482,1996,Villa,-1.370368930398448,-1.2884087377680675
5,482,1997,Ejerlejlighed,-0.2157804381467508,-0.4407900065970485
37,482,1997,Rækkehus,-0.7493887249128486,-0.6866445651437516
70,482,1997,Villa,-1.2188281685652678,-1.015737373806929
6,482,1998,Ejerlejlighed,-1.4048246318234534,-0.2089490554352449
38,482,1998,Rækkehus,-0.55177058632586,-0.454803613981948
71,482,1998,Villa,-0.9611036409891748,-0.7838964226451255
7,482,1999,Ejerlejlighed,-1.066063291514925,-0.3480276614709834
39,482,1999,Rækkehus,-0.5570567571320064,-0.5938822200176865
72,482,1999,Villa,-0.8442972115685832,-0.922975028680864
8,482,2000,Ejerlejlighed,0.9765080780229306,-0.31526550885130966
40,482,2000,Rækkehus,-0.23239600405722058,-0.5611200673980128
73,482,2000,Villa,-0.8133684754853397,-0.8902128760611903
9,482,2001,Ejerlejlighed,0.547806908603492,-0.1484629831502957
41,482,2001,Rækkehus,-0.07321048859418557,-0.39431754169699884
74,482,2001,Villa,-0.7586572466602047,-0.7234103503601763
10,482,2002,Ejerlejlighed,0.19327455617631675,0.19183513310066758
42,482,2002,Rækkehus,-0.4432074449045596,-0.05401942544603555
75,482,2002,Villa,-0.7481457218896819,-0.383112234109213
11,482,2003,Ejerlejlighed,1.6678191292351472,0.19761994610356526
43,482,2003,Rækkehus,-0.4264401963840284,-0.04823461244313787
76,482,2003,Villa,-0.625026386182983,-0.37732742110631534
12,482,2004,Ejerlejlighed,-0.7318980747381163,0.32063521638352155
44,482,2004,Rækkehus,-0.176809945344185,0.07478065783681842
77,482,2004,Villa,-0.6177837064496784,-0.25431215082635905
13,482,2005,Ejerlejlighed,1.4704561775789415,0.37238878310805656
14,482,2005,Ejerlejlighed,1.4704561775789415,0.37238878310805656
45,482,2005,Rækkehus,0.3800033396610921,0.12653422456135344
46,482,2005,Rækkehus,0.3800033396610921,0.12653422456135344
78,482,2005,Villa,-0.2926700660739411,-0.20255858410182404
79,482,2005,Villa,-0.2926700660739411,-0.20255858410182404
15,482,2006,Ejerlejlighed,0.6463982643623454,0.6714849700470253
16,482,2006,Ejerlejlighed,0.6463982643623454,0.6714849700470253
47,482,2006,Rækkehus,0.7855323862747767,0.4256304115003222
48,482,2006,Rækkehus,0.7855323862747767,0.4256304115003222
80,482,2006,Villa,-0.1273171552230689,0.09653760283714474
81,482,2006,Villa,-0.1273171552230689,0.09653760283714474
17,482,2007,Ejerlejlighed,-0.5702226705046765,0.827376724009516
49,482,2007,Rækkehus,0.8725932010305584,0.5815221654628129
82,482,2007,Villa,0.2499212044102053,0.2524293567996354
18,482,2008,Ejerlejlighed,1.1289912351929308,0.9047371482190187
50,482,2008,Rækkehus,1.4173010097773118,0.6588825896723156
