,muni_code,year,housing_type,y,y_pred
91,430,2015,Villa,-0.43439256439024587,-0.5752679623215444
26,430,2016,Ejerlejlighed,0.9277678250597348,0.9484573793811171
59,430,2016,Rækkehus,0.8886709153238065,1.1091887581543647
92,430,2016,Villa,-0.4217008498697106,0.05256060736554158
27,430,2017,Ejerlejlighed,-0.6819671109403028,1.0279181105928483
60,430,2017,Rækkehus,0.7864151970819218,1.1886494893660942
93,430,2017,Villa,-0.329788114571286,0.13202133857727105
28,430,2018,Ejerlejlighed,0.8719553788179277,1.363694528819341
61,430,2018,Rækkehus,0.870798157851984,1.5244259075925886
94,430,2018,Villa,-0.01909551224039503,0.46779775680376634
29,430,2019,Ejerlejlighed,0.7126058701401983,1.611411088276113
62,430,2019,Rækkehus,1.0607202957533595,1.7721424670493588
95,430,2019,Villa,-0.042760402076379316,0.7155143162605357
30,430,2020,Ejerlejlighed,0.34776474546137215,1.6896910200671211
63,430,2020,Rækkehus,1.5293627918577655,1.850422398840367
96,430,2020,Villa,0.1664479295163759,0.7937942480515439
31,430,2021,Ejerlejlighed,0.8397003423182058,1.979692937555134
64,430,2021,Rækkehus,1.019040752348934,2.1404243163283816
97,430,2021,Villa,0.37783794646194296,1.0837961655395594
1,440,1994,Ejerlejlighed,-0.8200911129647633,-0.7696319425630804
34,440,1994,Rækkehus,-1.6514130514386374,-1.3794858902482225
67,440,1994,Villa,-1.8586105036165963,-2.104286372933011
2,440,1995,Ejerlejlighed,-0.39998270828469284,-0.6292045866969005
35,440,1995,Rækkehus,-1.5248906704415235,-1.239058534382039
68,440,1995,Villa,-1.8403858694599018,-1.9638590170668344
3,440,1996,Ejerlejlighed,-1.3814571753176885,-0.6681963594454174
36,440,1996,Rækkehus,-1.3660218171597942,-1.2780503071305525
69,440,1996,Villa,-1.7339460431834746,-2.002850789815348
4,440,1997,Ejerlejlighed,0.7631741859051606,-0.2928814326512068
37,440,1997,Rækkehus,-0.9876432130537021,-0.9027353803363454
70,440,1997,Villa,-1.770478412530109,-1.6275358630211372
5,440,1998,Ejerlejlighed,-0.894813951741851,-0.20030207839606717
38,440,1998,Rækkehus,-0.9700155722200781,-0.8101560260812057
71,440,1998,Villa,-1.5330369250219273,-1.534956508766001
6,440,1999,Ejerlejlighed,1.424342476601736,0.3836243309039844
39,440,1999,Rækkehus,-0.5127767791214923,-0.22622961678115416
72,440,1999,Villa,-1.2392182258801645,-0.951030099465946
7,440,2000,Ejerlejlighed,0.6830403829407666,0.33994052896400007
40,440,2000,Rækkehus,-0.2881058674915366,-0.2699134187211385
73,440,2000,Villa,-1.1509553817044296,-0.9947139014059303
8,440,2001,Ejerlejlighed,1.3560612618571561,0.5737202907360093
41,440,2001,Rækkehus,-0.3397102027173707,-0.036133656949125736
74,440,2001,Villa,-1.0387873163084103,-0.7609341396339211
9,440,2002,Ejerlejlighed,0.6067429249557325,0.49585283448047335
42,440,2002,Rækkehus,-0.2641925754004057,-0.11400111320466522
75,440,2002,Villa,-1.0058196979980398,-0.838801595889457
10,440,2003,Ejerlejlighed,1.2365906081342493,0.42341645036514564
43,440,2003,Rækkehus,-0.2751609519311456,-0.18643749731999293
76,440,2003,Villa,-1.0472865304566756,-0.9112379800047847
11,440,2004,Ejerlejlighed,0.2085933008664767,0.5436343475270782
44,440,2004,Rækkehus,0.0017402694151544865,-0.06621960015806039
77,440,2004,Villa,-0.8276100219307073,-0.7910200828428522
12,440,2005,Ejerlejlighed,1.0600042213231087,0.7172862441185615
13,440,2005,Ejerlejlighed,1.0600042213231087,0.7172862441185615
45,440,2005,Rækkehus,0.060582276368429375,0.10743229643342289
46,440,2005,Rækkehus,0.060582276368429375,0.10743229643342289
78,440,2005,Villa,-1.0715664617854246,-0.6173681862513689
79,440,2005,Villa,-1.0715664617854246,-0.6173681862513689
14,440,2006,Ejerlejlighed,0.5135827267256011,0.5486569637019407
15,440,2006,Ejerlejlighed,0.5135827267256011,0.5486569637019407
47,440,2006,Rækkehus,0.011136052190011759,-0.06119698398319784
48,440,2006,Rækkehus,0.011136052190011759,-0.06119698398319784
80,440,2006,Villa,-0.8555845813396347,-0.7859974666679896
81,440,2006,Villa,-0.8555845813396347,-0.7859974666679896
16,440,2007,Ejerlejlighed,0.9438832120971059,1.1707362696033705
49,440,2007,Rækkehus,0.7580443107665455,0.560882321918232
82,440,2007,Villa,-0.06542518578237284,-0.1639181607665634
17,440,2008,Ejerlejlighed,-0.45300443143226604,0.8003420133586658
50,440,2008,Rækkehus,1.050842800476876,0.19048806567352727
83,440,2008,Villa,-0.06269654732924981,-0.5343124170112645
18,440,2009,Ejerlejlighed,0.6193398786193032,1.2083479883230197
51,440,2009,Rækkehus,1.170353535415985,0.5984940406378811
84,440,2009,Villa,-0.14498346596673162,-0.12630644204691066
19,440,2010,Ejerlejlighed,0.8597126580723405,0.798088601411802
52,440,2010,Rækkehus,0.05239925527824597,0.18823465372666703
85,440,2010,Villa,-0.4488110097170337,-0.5365658289581283
20,440,2011,Ejerlejlighed,-0.3960891044250436,0.445081147427949
53,440,2011,Rækkehus,0.5843961660898566,-0.164772800257186
86,440,2011,Villa,-0.5160136919879291,-0.8895732829419813
21,440,2012,Ejerlejlighed,0.9054739551992744,1.0592021911190095
54,440,2012,Rækkehus,0.3289503220562565,0.4493482434338709
87,440,2012,Villa,-0.5599733682006545,-0.2754522392509209
22,440,2013,Ejerlejlighed,1.6887067268958462,1.1140847740037216
55,440,2013,Rækkehus,0.42935886270884305,0.5042308263185831
88,440,2013,Villa,-0.5288079409753135,-0.22056965636620873
23,440,2014,Ejerlejlighed,1.4218803447493114,0.8627719318203013
56,440,2014,Rækkehus,-0.29811916025063967,0.25291798413516275
89,440,2014,Villa,-0.5021377299153925,-0.47188249854962905
24,440,2015,Ejerlejlighed,1.6299591157193773,1.4613672098769186
57,440,2015,Rækkehus,1.0624276647429054,0.8515132621917836
90,440,2015,Villa,-0.2364087690633217,0.12671277950698823
25,440,2016,Ejerlejlighed,2.329948927251865,2.2094030599670447
58,440,2016,Rækkehus,1.0262882839796286,1.599549112281906
91,440,2016,Villa,-0.2591903798220737,0.8747486295971143
26,440,2017,Ejerlejlighed,-1.1236204373765193,0.9253614180989587
59,440,2017,Rækkehus,1.0797086643851277,0.3155074704138201
92,440,2017,Villa,-0.2176822292654886,-0.4092930122709717
27,440,2018,Ejerlejlighed,2.1665893417874735,0.5416564506080448
60,440,2018,Rækkehus,0.754993323383876,-0.06819749707709022
93,440,2018,Villa,-0.14624351875431438,-0.7929979797618856
28,440,2019,Ejerlejlighed,0.01182315875347923,0.2170761587093608
61,440,2019,Rækkehus,0.7139854395675184,-0.3927777889757742
94,440,2019,Villa,-0.056989430984552066,-1.1175782716605696
29,440,2020,Ejerlejlighed,2.1420825410238002,-1.4169500759419975
62,440,2020,Rækkehus,0.4433718877152826,-2.026804023627136
95,440,2020,Villa,-0.09606314258112102,-2.751604506311926
30,440,2021,Ejerlejlighed,2.129387429279735,-1.6035242446990416
63,440,2021,Rækkehus,0.5485736284701823,-2.213378192384182
96,440,2021,Villa,0.2655948090784303,-2.9381786750689756
2,450,1994,Ejerlejlighed,-1.8109029716699099,-1.6208393507188195
35,450,1994,Rækkehus,-1.786816622134827,-1.5498416934023567
68,450,1994,Villa,-2.063261128964652,-2.1511751503454892
3,450,1995,Ejerlejlighed,-1.674613664255374,-1.2585272317946483
36,450,1995,Rækkehus,-1.533463035753189,-1.1875295744781855
69,450,1995,Villa,-2.0768252084107077,-1.788863031421318
4,450,1996,Ejerlejlighed,-1.8389045258787415,-1.2372259484118864
37,450,1996,Rækkehus,-1.2993892729754613,-1.1662282910954236
70,450,1996,Villa,-1.9022597901731153,-1.7675617480385597
5,450,1997,Ejerlejlighed,-1.6939123948502381,-1.142117176119653
38,450,1997,Rækkehus,-0.9272766722529316,-1.0711195188031901
71,450,1997,Villa,-1.6162199234616095,-1.6724529757463227
6,450,1998,Ejerlejlighed,-1.170765016586339,-0.8009375808159973
39,450,1998,Rækkehus,-0.6254862490805517,-0.7299399234995327
72,450,1998,Villa,-1.4434446001167078,-1.3312733804426689
7,450,1999,Ejerlejlighed,-1.0539328490013287,-1.019982460244556
40,450,1999,Rækkehus,-0.46651437074086666,-0.9489848029280932
73,450,1999,Villa,-1.3214666512287196,-1.5503182598712257
8,450,2000,Ejerlejlighed,-0.7759597323040401,-0.9231661970679692
41,450,2000,Rækkehus,-0.3473542378915043,-0.8521685397515064
74,450,2000,Villa,-1.1149707872900665,-1.4535019966946408
9,450,2001,Ejerlejlighed,-0.5442032383342883,-0.6076431165664236
42,450,2001,Rækkehus,-0.3860403521850953,-0.5366454592499608
75,450,2001,Villa,-1.1772993260307596,-1.137978916193095
10,450,2002,Ejerlejlighed,-0.6613630029844481,-0.2906006049070591
43,450,2002,Rækkehus,-0.16439701526746497,-0.2196029475905945
76,450,2002,Villa,-0.9948261091346399,-0.8209364045337306
11,450,2003,Ejerlejlighed,-0.05045348697898863,-0.012755381292588908
44,450,2003,Rækkehus,-0.19846734665813331,0.05824227602387566
77,450,2003,Villa,-0.8061892504267124,-0.5430911809192587
12,450,2004,Ejerlejlighed,1.370092837267433,0.07168986139356903
45,450,2004,Rækkehus,0.15959126911117394,0.14268751871003182
78,450,2004,Villa,-0.7033181342151482,-0.4586459382331043
13,450,2005,Ejerlejlighed,1.1101302794293282,0.25082474036768865
14,450,2005,Ejerlejlighed,1.1101302794293282,0.25082474036768865
46,450,2005,Rækkehus,0.5184867520054723,0.32182239768415144
47,450,2005,Rækkehus,0.5184867520054723,0.32182239768415144
79,450,2005,Villa,-0.43089748299897646,-0.2795110592589811
80,450,2005,Villa,-0.43089748299897646,-0.2795110592589811
48,450,2006,Rækkehus,1.2860491630248143,0.8855208932781906
49,450,2006,Rækkehus,1.2860491630248143,0.8855208932781906
15,450,2006,Ejerlejlighed,1.3814551522945897,0.8145232359617278
16,450,2006,Ejerlejlighed,1.3814551522945897,0.8145232359617278
81,450,2006,Villa,-0.13554209097066278,0.2841874363350563
82,450,2006,Villa,-0.13554209097066278,0.2841874363350563
17,450,2007,Ejerlejlighed,0.920364107196693,1.0783782334611622
50,450,2007,Rækkehus,1.3834116938262948,1.149375890777625
83,450,2007,Villa,0.1806073942132971,0.5480424338344925
18,450,2008,Ejerlejlighed,0.879450339911155,1.1796459906287637
51,450,2008,Rækkehus,1.6939812665857092,1.2506436479452283
84,450,2008,Villa,0.08721692095460258,0.649310191002094
19,450,2009,Ejerlejlighed,0.7767180639555697,0.7996002836670577
52,450,2009,Rækkehus,1.1822419897765641,0.8705979409835223
85,450,2009,Villa,0.23175582882900525,0.26926448404038794
20,450,2010,Ejerlejlighed,0.5337204447830033,0.9148323900677351
53,450,2010,Rækkehus,1.3518020237303854,0.9858300473841979
86,450,2010,Villa,0.13806176904566106,0.3844965904410653
21,450,2011,Ejerlejlighed,0.9932930872134963,0.7242346152336783
54,450,2011,Rækkehus,0.9917468050420648,0.7952322725501411
87,450,2011,Villa,-0.13458927988873115,0.19389881560700672
22,450,2012,Ejerlejlighed,0.65900748673099,0.46442675435264924
55,450,2012,Rækkehus,0.13305592375615657,0.535424411669112
88,450,2012,Villa,-0.48992046563131403,-0.06590904527402053
23,450,2013,Ejerlejlighed,1.2161398495356641,0.43833868408670185
56,450,2013,Rækkehus,0.4830847799432818,0.5093363414031664
89,450,2013,Villa,-0.3617051260198148,-0.09199711553996792
24,450,2014,Ejerlejlighed,0.061708244604572075,0.45130322839923664
57,450,2014,Rækkehus,0.31665197338465595,0.5223008857157012
90,450,2014,Villa,-0.4765579507474895,-0.07903257122743312
25,450,2015,Ejerlejlighed,0.6402344707174872,0.5318928630154112
58,450,2015,Rækkehus,0.7686906111447688,0.602890520331874
91,450,2015,Villa,-0.32930692567440384,0.0015570633887396212
26,450,2016,Ejerlejlighed,1.4746574774362518,0.8301926249753961
59,450,2016,Rækkehus,0.5197640581779421,0.9011902822918607
92,450,2016,Villa,-0.31211585020755656,0.2998568253487264
27,450,2017,Ejerlejlighed,0.48318321356507155,1.1712164756646786
60,450,2017,Rækkehus,0.7674747784013959,1.2422141329811431
93,450,2017,Villa,-0.11173964924394318,0.6408806760380088
28,450,2018,Ejerlejlighed,0.765850279468359,1.5337282230519733
61,450,2018,Rækkehus,0.8694445021690961,1.6047258803684379
94,450,2018,Villa,-0.024491940745348134,1.0033924234253018
29,450,2019,Ejerlejlighed,0.52210043342547,1.6349856658308397
62,450,2019,Rækkehus,0.9655339672246396,1.7059833231473043
95,450,2019,Villa,0.18187017698215682,1.10464986620417
30,450,2020,Ejerlejlighed,0.48622507203965376,2.4674103262185056
63,450,2020,Rækkehus,1.3711288640774748,2.53840798353497
96,450,2020,Villa,0.07608810521982876,1.9370745265918359
31,450,2021,Ejerlejlighed,1.312472001612278,2.3193183695287853
64,450,2021,Rækkehus,1.5065092785655985,2.390316026845248
97,450,2021,Villa,0.5564292202011166,1.7889825699021138
2,461,1994,Ejerlejlighed,-1.6479802867262028,-1.6452712295040377
35,461,1994,Rækkehus,-1.5759449123836005,-1.6604615708918449
68,461,1994,Villa,-1.7272514551697207,-1.7544768447459522
36,461,1995,Rækkehus,-1.4945330029522412,-1.5840260601000078
3,461,1995,Ejerlejlighed,-1.6057706404978276,-1.5688357187122006
69,461,1995,Villa,-1.660078992875238,-1.678041333954115
37,461,1996,Rækkehus,-1.3320454819747256,-1.42698051510925
4,461,1996,Ejerlejlighed,-1.5046205860528017,-1.4117901737214429
70,461,1996,Villa,-1.5201431259517064,-1.5209957889633574
38,461,1997,Rækkehus,-1.1499237132786388,-1.3087712004120604
5,461,1997,Ejerlejlighed,-1.3290345641229147,-1.2935808590242535
71,461,1997,Villa,-1.379667314734361,-1.402786474266168
39,461,1998,Rækkehus,-0.9537295200945216,-1.1021395248753303
6,461,1998,Ejerlejlighed,-1.053747254508194,-1.0869491834875231
72,461,1998,Villa,-1.2129515347900044,-1.1961547987294376
40,461,1999,Rækkehus,-0.8234041324338509,-1.019919836211019
7,461,1999,Ejerlejlighed,-0.9813985361153559,-1.0047294948232117
73,461,1999,Villa,-1.1442099627907345,-1.1139351100651265
41,461,2000,Rækkehus,-0.8316190292525717,-0.8240493254048051
8,461,2000,Ejerlejlighed,-0.8834936959622589,-0.808858984016998
74,461,2000,Villa,-1.1066861306483315,-0.9180645992589125
42,461,2001,Rækkehus,-0.7299447354771607,-0.6410815706885429
9,461,2001,Ejerlejlighed,-0.7934701637743556,-0.6258912293007357
75,461,2001,Villa,-1.0745651121375133,-0.7350968445426505
43,461,2002,Rækkehus,-0.7841428842030768,-0.7419186610926497
10,461,2002,Ejerlejlighed,-0.7283346166740977,-0.7267283197048425
76,461,2002,Villa,-1.009056521945942,-0.835933934946757
44,461,2003,Rækkehus,-0.7393191122206368,-0.8216204543182244
11,461,2003,Ejerlejlighed,-0.5923068863061652,-0.8064301129304172
77,461,2003,Villa,-1.0337973485150496,-0.9156357281723317
45,461,2004,Rækkehus,-0.561018811082133,-0.5242001100121496
12,461,2004,Ejerlejlighed,-0.44390065846875226,-0.5090097686243424
78,461,2004,Villa,-0.860512826190929,-0.618215383866257
46,461,2005,Rækkehus,-0.20706652136037065,-0.17550993213928634
47,461,2005,Rækkehus,-0.20706652136037065,-0.17550993213928634
13,461,2005,Ejerlejlighed,-0.04085907076854103,-0.16031959075147917
14,461,2005,Ejerlejlighed,-0.04085907076854103,-0.16031959075147917
79,461,2005,Villa,-0.5320177041794967,-0.2695252059933937
80,461,2005,Villa,-0.5320177041794967,-0.2695252059933937
48,461,2006,Rækkehus,0.5129964893186155,0.3228874070521377
49,461,2006,Rækkehus,0.5129964893186155,0.3228874070521377
15,461,2006,Ejerlejlighed,0.6334818084682527,0.33807774843994487
16,461,2006,Ejerlejlighed,0.6334818084682527,0.33807774843994487
81,461,2006,Villa,-0.019600081024600802,0.22887213319803035
82,461,2006,Villa,-0.019600081024600802,0.22887213319803035
50,461,2007,Rækkehus,0.8982862234203935,0.6588647703197423
17,461,2007,Ejerlejlighed,0.8745510905837395,0.6740551117075495
83,461,2007,Villa,0.3210244589826697,0.564849496465635
51,461,2008,Rækkehus,0.821738838396441,0.6215602017403079
18,461,2008,Ejerlejlighed,0.972565709899714,0.6367505431281153
84,461,2008,Villa,0.2821316524996366,0.5275449278862006
19,461,2009,Ejerlejlighed,0.6128566333905725,0.3670853836362644
52,461,2009,Rækkehus,0.5122462540188099,0.35189504224845725
85,461,2009,Villa,0.0870057968543203,0.2578797683943499
53,461,2010,Rækkehus,0.40942411703006887,0.37300734384265044
20,461,2010,Ejerlejlighed,0.4982745408829069,0.38819768523045783
86,461,2010,Villa,-0.005360934776629354,0.2789920699885431
21,461,2011,Ejerlejlighed,0.37196554320687136,0.37879990183055656
54,461,2011,Rækkehus,0.3628325204978276,0.36360956044274917
87,461,2011,Villa,-0.02246597797600084,0.2695942865886418
22,461,2012,Ejerlejlighed,0.47596871713243366,0.2657759479519155
55,461,2012,Rækkehus,0.3004038381460659,0.2505856065641081
88,461,2012,Villa,-0.12334756024247862,0.15657033271000076
56,461,2013,Rækkehus,0.394438764870158,0.36405141906141925
23,461,2013,Ejerlejlighed,0.6621606517731551,0.37924176044922664
89,461,2013,Villa,0.0576092227235675,0.2700361452073119
24,461,2014,Ejerlejlighed,0.7409165595710532,0.46502985007120756
57,461,2014,Rækkehus,0.5095196866481115,0.44983950868340017
90,461,2014,Villa,0.09546548555458773,0.3558242348292926
58,461,2015,Rækkehus,0.7513306173896155,0.7947378206692015
25,461,2015,Ejerlejlighed,1.1299996509501804,0.8099281620570089
91,461,2015,Villa,0.294605411630568,0.7007225468150939
59,461,2016,Rækkehus,0.8640681537534012,0.7579415934125322
26,461,2016,Ejerlejlighed,1.2267760800420962,0.7731319348003396
92,461,2016,Villa,0.3428795587526265,0.6639263195584248
60,461,2017,Rækkehus,0.9936492974841051,0.9769397627561576
27,461,2017,Ejerlejlighed,1.5607772754132363,0.992130104143965
93,461,2017,Villa,0.5293552768956661,0.88292448890205
61,461,2018,Rækkehus,1.1901177981291642,1.2567100777749274
28,461,2018,Ejerlejlighed,1.7888080016639014,1.2719004191627348
94,461,2018,Villa,0.6908882756718998,1.1626948039208198
62,461,2019,Rækkehus,1.448457379698241,1.627797392040776
29,461,2019,Ejerlejlighed,1.9556534923969178,1.6429877334285834
95,461,2019,Villa,0.8282411982583943,1.5337821181866684
63,461,2020,Rækkehus,1.4996054527626435,1.8902441444995879
30,461,2020,Ejerlejlighed,2.220568505151111,1.9054344858873953
96,461,2020,Villa,0.881418062934842,1.7962288706454803
31,461,2021,Ejerlejlighed,2.3242140669885702,2.895866618338309
64,461,2021,Rækkehus,1.8167371787494022,2.8806762769505014
97,461,2021,Villa,1.126371141599319,2.7866610030963934
2,479,1994,Ejerlejlighed,-1.7269790295258298,-1.8177855670197651
35,479,1994,Rækkehus,-1.6264395035535817,-1.8743075544696275
68,479,1994,Villa,-2.065274374803775,-2.4276547880762074
3,479,1995,Ejerlejlighed,-1.650763757622336,-1.5848771166261457
36,479,1995,Rækkehus,-1.5738107807055524,-1.641399104076008
69,479,1995,Villa,-2.0001959441416717,-2.1947463376825915
4,479,1996,Ejerlejlighed,-1.4091912029686013,-1.1476238067990892
37,479,1996,Rækkehus,-1.3744880685707517,-1.204145794248955
70,479,1996,Villa,-1.8463123886041186,-1.7574930278555314
5,479,1997,Ejerlejlighed,-1.307750451811335,-0.9487406864412975
38,479,1997,Rækkehus,-1.1954256862988137,-1.0052626738911599
71,479,1997,Villa,-1.625539015392716,-1.5586099074977433
6,479,1998,Ejerlejlighed,-1.019196428211533,-0.6281297564396446
39,479,1998,Rækkehus,-0.9316946274096329,-0.684651743889507
72,479,1998,Villa,-1.487736352608299,-1.237998977496087
7,479,1999,Ejerlejlighed,-0.8323818288283128,-0.5863816406003011
40,479,1999,Rækkehus,-0.8977859879185821,-0.6429036280501634
73,479,1999,Villa,-1.3878038642269843,-1.1962508616567469
8,479,2000,Ejerlejlighed,-0.4476242330027025,-0.5605331860828819
41,479,2000,Rækkehus,-0.5299708403248895,-0.6170551735327443
74,479,2000,Villa,-1.2273594600704172,-1.1704024071393206
