,muni_code,year,housing_type,y,y_pred
49,530,2006,Rækkehus,0.9456661290801495,0.5445474755499022
81,530,2006,Villa,-0.49248441769149665,-0.587844060606121
82,530,2006,Villa,-0.49248441769149665,-0.7467770709326329
17,530,2007,Ejerlejlighed,1.1133055477360967,0.6401176558851693
50,530,2007,Rækkehus,1.104750361373971,1.1292925900498743
83,530,2007,Villa,-0.4356411700503681,-0.16203195643266133
18,530,2008,Ejerlejlighed,0.2661399484781448,0.6841440246283592
51,530,2008,Rækkehus,1.469814074325345,1.1733189587930641
84,530,2008,Villa,-0.40606064646615675,-0.118005587689471
19,530,2009,Ejerlejlighed,0.5508282400618542,0.5795816710948101
52,530,2009,Rækkehus,1.4884273559192678,1.0687566052595145
85,530,2009,Villa,-0.20613759790628786,-0.2225679412230206
20,530,2010,Ejerlejlighed,1.4423212337010967,0.8996658652660856
53,530,2010,Rækkehus,1.989902810217342,1.38884079943079
86,530,2010,Villa,-0.6004012482217209,0.09751625294825494
21,530,2011,Ejerlejlighed,1.6686365682177713,1.0034014308297214
54,530,2011,Rækkehus,1.3411390054387557,1.492576364994426
87,530,2011,Villa,-0.4251954451214683,0.20125181851189122
22,530,2012,Ejerlejlighed,1.1072427990434115,0.6881334217228177
55,530,2012,Rækkehus,0.9137980470402371,1.1773083558875226
88,530,2012,Villa,-0.40824191439585517,-0.11401619059501256
23,530,2013,Ejerlejlighed,1.6238602166747702,0.7565143197898516
56,530,2013,Rækkehus,1.3169956824344202,1.2456892539545565
89,530,2013,Villa,-0.6636701167254894,-0.0456352925279786
24,530,2014,Ejerlejlighed,0.8151624265741553,0.5993299677222144
57,530,2014,Rækkehus,0.7490451199858799,1.0885049018869193
90,530,2014,Villa,-0.44216144894850906,-0.20281964459561586
25,530,2015,Ejerlejlighed,0.39400608710941115,0.6875855746292219
58,530,2015,Rækkehus,1.2429793069223827,1.1767605087939268
91,530,2015,Villa,-0.19985355357992785,-0.11456403768860834
26,530,2016,Ejerlejlighed,0.28545874810339766,0.7491301870384754
59,530,2016,Rækkehus,1.679207645826218,1.2383051212031804
92,530,2016,Villa,-0.3327920999189231,-0.05301942527935477
27,530,2017,Ejerlejlighed,0.48629617259523095,1.0795926353880874
60,530,2017,Rækkehus,1.1281352629468206,1.5687675695527918
93,530,2017,Villa,-0.11840684200451651,0.27744302307025714
28,530,2018,Ejerlejlighed,0.6681076410022956,1.4008197442195076
61,530,2018,Rækkehus,1.6467427677135653,1.8899946783842125
94,530,2018,Villa,-0.20270443565124527,0.5986701319016774
29,530,2019,Ejerlejlighed,1.0665967072273654,1.7041726623646163
62,530,2019,Rækkehus,1.471958022024492,2.193347596529321
95,530,2019,Villa,0.09638163984534771,0.9020230500467861
30,530,2020,Ejerlejlighed,0.43567215647280005,2.367051684742891
63,530,2020,Rækkehus,1.9752334194499943,2.8562266189075958
96,530,2020,Villa,0.045773135506568266,1.5649020724250602
31,530,2021,Ejerlejlighed,0.6856664213690852,2.0604422261009967
64,530,2021,Rækkehus,1.780384596060796,2.5496171602657016
97,530,2021,Villa,0.31207545416324356,1.258292613783166
2,540,1994,Ejerlejlighed,-1.187764778357185,-1.1048593354824305
35,540,1994,Rækkehus,-1.2762718803766542,-1.4892463471461959
68,540,1994,Villa,-2.0388029215042214,-2.2589550070773967
3,540,1995,Ejerlejlighed,-1.1939608988271546,-0.801709887182124
36,540,1995,Rækkehus,-1.1929211033071596,-1.1860968988458893
69,540,1995,Villa,-1.9394328327253747,-1.9558055587770902
4,540,1996,Ejerlejlighed,-1.0877276015337767,-0.7164579166455347
37,540,1996,Rækkehus,-1.2778490041778527,-1.1008449283093
70,540,1996,Villa,-1.8709506642856035,-1.8705535882405009
38,540,1997,Rækkehus,-0.9874104296876711,-0.9344136286304625
5,540,1997,Ejerlejlighed,-0.8497098478856812,-0.5500266169666972
71,540,1997,Villa,-1.7580094517222447,-1.7041222885616634
6,540,1998,Ejerlejlighed,-0.5558437764867245,-0.32154453704994523
39,540,1998,Rækkehus,-0.6545997662071021,-0.7059315487137106
72,540,1998,Villa,-1.6609377776488332,-1.4756402086449114
7,540,1999,Ejerlejlighed,-0.22911676436110148,-0.14854015947525667
40,540,1999,Rækkehus,-0.45462897657639584,-0.5329271711390184
73,540,1999,Villa,-1.4357541524789388,-1.3026358310702228
8,540,2000,Ejerlejlighed,-0.1735828550820597,-0.023008766541423142
41,540,2000,Rækkehus,-0.3807010040818239,-0.40739577820518846
74,540,2000,Villa,-1.2607906165951823,-1.1771044381363893
9,540,2001,Ejerlejlighed,0.27472267331691486,0.09263287236869289
42,540,2001,Rækkehus,-0.13708875213581542,-0.29175413929507243
75,540,2001,Villa,-1.2342953628635667,-1.0614627992262733
43,540,2002,Rækkehus,-0.08610135498910625,-0.25743629184729144
10,540,2002,Ejerlejlighed,-0.1191128575217352,0.12695071981647388
76,540,2002,Villa,-1.1993295460092366,-1.0271449517784923
44,540,2003,Rækkehus,0.019439438886588608,-0.09130071789806138
11,540,2003,Ejerlejlighed,0.12633547937893633,0.2930862937657004
77,540,2003,Villa,-1.103294573437269,-0.8610093778292658
45,540,2004,Rækkehus,-0.021449912867979374,0.05566300881931596
12,540,2004,Ejerlejlighed,0.4285336162727125,0.4400500204830813
78,540,2004,Villa,-1.0109546170904367,-0.7140456511118849
46,540,2005,Rækkehus,0.02803843173161472,0.22622186808849776
47,540,2005,Rækkehus,0.02803843173161472,0.22622186808849776
13,540,2005,Ejerlejlighed,1.24176174523614,0.6106088797522666
14,540,2005,Ejerlejlighed,1.24176174523614,0.6106088797522666
79,540,2005,Villa,-0.9240062493729558,-0.5434867918426995
80,540,2005,Villa,-0.9240062493729558,-0.5434867918426995
48,540,2006,Rækkehus,0.06774767661474818,0.45060747314760263
49,540,2006,Rækkehus,0.06774767661474818,0.45060747314760263
15,540,2006,Ejerlejlighed,1.2948339380988212,0.834994484811368
16,540,2006,Ejerlejlighed,1.2948339380988212,0.834994484811368
81,540,2006,Villa,-0.5431426329328033,-0.3191011867835982
82,540,2006,Villa,-0.5431426329328033,-0.3191011867835982
17,540,2007,Ejerlejlighed,1.7466084566794557,1.1035148540846365
50,540,2007,Rækkehus,0.923023419462023,0.7191278424208711
83,540,2007,Villa,-0.3278100187043035,-0.05058081751032972
51,540,2008,Rækkehus,0.8723599173922902,0.845175759552454
18,540,2008,Ejerlejlighed,1.131380093486484,1.2295627712162194
84,540,2008,Villa,-0.08187383100377867,0.0754670996212532
52,540,2009,Rækkehus,0.6622114341919263,0.8500457848179224
19,540,2009,Ejerlejlighed,1.7154163145775645,1.2344327964816877
85,540,2009,Villa,-0.17338933240029303,0.08033712488672151
53,540,2010,Rækkehus,1.0347795079612907,0.5973447928252966
20,540,2010,Ejerlejlighed,2.032037786178965,0.9817318044890619
86,540,2010,Villa,-0.5541698546272732,-0.1723638671059078
54,540,2011,Rækkehus,1.0313856592804054,0.5789964328992028
21,540,2011,Ejerlejlighed,1.7255307612751263,0.9633834445629681
87,540,2011,Villa,-0.38236969149465977,-0.19071222703200164
55,540,2012,Rækkehus,1.0983102521430645,0.6434738631220718
22,540,2012,Ejerlejlighed,1.7220455934900691,1.027860874785837
88,540,2012,Villa,-0.6602750270551693,-0.12623479680913263
23,540,2013,Ejerlejlighed,1.0485305914935943,0.9305415996154558
56,540,2013,Rækkehus,0.7748873483573357,0.5461545879516869
89,540,2013,Villa,-0.6804292203688517,-0.22355407197951394
24,540,2014,Ejerlejlighed,0.7944626806961425,0.8776214199206329
57,540,2014,Rækkehus,0.7151977019320412,0.49323440825687115
90,540,2014,Villa,-0.6506092131388858,-0.27647425167433326
58,540,2015,Rækkehus,0.3713627504481385,0.4148131819830354
25,540,2015,Ejerlejlighed,0.9461614944196878,0.7992001936468007
91,540,2015,Villa,-0.5825653936009406,-0.35489547794816545
59,540,2016,Rækkehus,1.0486403887831728,0.382400752630943
26,540,2016,Ejerlejlighed,0.6913291911980076,0.7667877642947083
92,540,2016,Villa,-0.5276361158275277,-0.38730790730026143
60,540,2017,Rækkehus,0.7575895626753205,0.568802141909007
27,540,2017,Ejerlejlighed,1.4780739572182646,0.9531891535727723
93,540,2017,Villa,-0.5654551512480602,-0.2009065180221974
28,540,2018,Ejerlejlighed,1.31629521537878,0.8910956827906631
61,540,2018,Rækkehus,0.32220068175143596,0.5067086711268978
94,540,2018,Villa,-0.43824373990161114,-0.26299998880430664
29,540,2019,Ejerlejlighed,1.5521599599550895,0.9638352862401511
62,540,2019,Rækkehus,0.8508425395761403,0.5794482745763858
95,540,2019,Villa,-0.4258327837489031,-0.19026038535481504
63,540,2020,Rækkehus,0.30275078919025233,0.572916458557625
30,540,2020,Ejerlejlighed,1.129032938868887,0.9573034702213903
96,540,2020,Villa,-0.41549207063891885,-0.1967922013735759
64,540,2021,Rækkehus,0.29099198892961786,0.6687056207733804
31,540,2021,Ejerlejlighed,1.5721221286492817,1.0530926324371457
97,540,2021,Villa,0.007327392336908975,-0.1010030391578205
2,550,1994,Ejerlejlighed,-0.8964498080351473,-0.7985188900878728
35,550,1994,Rækkehus,-0.3072732080619214,-0.7985188900878728
68,550,1994,Villa,-2.022025323099497,-1.7437107762094448
3,550,1995,Ejerlejlighed,-1.0400133638364837,-0.6452210789414727
36,550,1995,Rækkehus,-0.6058698926126198,-0.6452210789414727
69,550,1995,Villa,-1.922698063869587,-1.5904129650630447
4,550,1996,Ejerlejlighed,-0.6443175716053667,-0.7096989627799544
37,550,1996,Rækkehus,-0.5177078045816919,-0.7096989627799544
70,550,1996,Villa,-1.74750591594571,-1.654890848901526
5,550,1997,Ejerlejlighed,-1.8417946810888277,-0.411245480069216
38,550,1997,Rækkehus,-0.2661283692975449,-0.411245480069216
71,550,1997,Villa,-1.7146674147902197,-1.3564373661907876
6,550,1998,Ejerlejlighed,-0.3569718498996909,-0.10606853292049712
39,550,1998,Rækkehus,-0.11036047738698869,-0.10606853292049712
72,550,1998,Villa,-1.5276260451158887,-1.0512604190420691
7,550,1999,Ejerlejlighed,-0.5490179489394869,-0.2040541279900383
40,550,1999,Rækkehus,0.2981197870783675,-0.2040541279900383
73,550,1999,Villa,-1.3615621702630338,-1.1492460141116103
8,550,2000,Ejerlejlighed,0.09005129335765431,-0.05113136809785912
41,550,2000,Rækkehus,-0.5158477010736802,-0.05113136809785912
74,550,2000,Villa,-1.2754304995846844,-0.9963232542194311
9,550,2001,Ejerlejlighed,0.2857648645202054,0.09567899407353453
42,550,2001,Rækkehus,-0.1632531347979744,0.09567899407353453
75,550,2001,Villa,-1.0765032031808568,-0.8495128920480375
10,550,2002,Ejerlejlighed,0.37619952733311285,0.1872545027480852
43,550,2002,Rækkehus,-0.015712474576189926,0.1872545027480852
76,550,2002,Villa,-1.0676048655626487,-0.7579373833734864
44,550,2003,Rækkehus,0.2437252880568939,0.2803692030606766
11,550,2003,Ejerlejlighed,2.4980030179792485,0.2803692030606766
77,550,2003,Villa,-0.938595837519307,-0.6648226830608954
12,550,2004,Ejerlejlighed,0.1982978117290403,0.35532608114888964
45,550,2004,Rækkehus,0.16821015807883016,0.35532608114888964
78,550,2004,Villa,-0.9615204975620535,-0.5898658049726819
13,550,2005,Ejerlejlighed,0.7264828321751351,0.45906320396957634
14,550,2005,Ejerlejlighed,0.7264828321751351,0.45906320396957634
46,550,2005,Rækkehus,0.8713292841072544,0.45906320396957634
47,550,2005,Rækkehus,0.8713292841072544,0.45906320396957634
79,550,2005,Villa,-0.7242740375342949,-0.48612868215199523
80,550,2005,Villa,-0.7242740375342949,-0.48612868215199523
15,550,2006,Ejerlejlighed,1.799261182568831,0.8174371142212151
16,550,2006,Ejerlejlighed,1.799261182568831,0.8174371142212151
48,550,2006,Rækkehus,1.0400272488565392,0.8174371142212151
49,550,2006,Rækkehus,1.0400272488565392,0.8174371142212151
81,550,2006,Villa,-0.4365429158090435,-0.12775477190035645
82,550,2006,Villa,-0.4365429158090435,-0.12775477190035645
17,550,2007,Ejerlejlighed,1.799329171356847,1.031824976452047
50,550,2007,Rækkehus,1.3095159768853024,1.031824976452047
83,550,2007,Villa,-0.06488029231660745,0.0866330903304755
18,550,2008,Ejerlejlighed,1.1009561857225758,0.9300000191666071
51,550,2008,Rækkehus,0.5215410079387072,0.9300000191666071
84,550,2008,Villa,-0.23144783203099262,-0.015191866954964883
19,550,2009,Ejerlejlighed,0.3523987580216386,0.6124737269710878
52,550,2009,Rækkehus,0.9413292618262794,0.6124737269710878
85,550,2009,Villa,-0.19002532914656398,-0.3327181591504842
20,550,2010,Ejerlejlighed,0.31451784596260474,0.5975738652291542
53,550,2010,Rækkehus,0.14456574956977467,0.5975738652291542
86,550,2010,Villa,-0.33182324630260623,-0.3476180208924178
21,550,2011,Ejerlejlighed,0.9459155995135591,0.6708047100281624
54,550,2011,Rækkehus,1.3355305791427117,0.6708047100281624
87,550,2011,Villa,-0.5816806495123746,-0.27438717609340957
22,550,2012,Ejerlejlighed,-0.9710169471166269,0.29518973956653527
55,550,2012,Rækkehus,1.0165324156811169,0.29518973956653527
88,550,2012,Villa,-0.8281620189900153,-0.6500021465550363
23,550,2013,Ejerlejlighed,-1.033247956438272,0.36936833203285024
56,550,2013,Rækkehus,1.3846603233440105,0.36936833203285024
89,550,2013,Villa,-0.8699012997791468,-0.5758235540887218
24,550,2014,Ejerlejlighed,0.34641190941131633,0.39724132639131815
57,550,2014,Rækkehus,1.501091776558769,0.39724132639131815
90,550,2014,Villa,-0.669489480921861,-0.5479505597302534
25,550,2015,Ejerlejlighed,1.0523298200479296,0.6182538397061363
58,550,2015,Rækkehus,0.7127689706417469,0.6182538397061363
91,550,2015,Villa,-0.7515418443533969,-0.32693804641543567
26,550,2016,Ejerlejlighed,1.2148539670198495,0.71314988495944
59,550,2016,Rækkehus,1.3023075963836366,0.71314988495944
92,550,2016,Villa,-1.1972566408263134,-0.23204200116213203
27,550,2017,Ejerlejlighed,2.1417684742843544,0.9931116780036322
60,550,2017,Rækkehus,0.42225091823680516,0.9931116780036322
93,550,2017,Villa,-1.0253633129228683,0.047919791882060636
28,550,2018,Ejerlejlighed,0.6532177655492635,1.008047969034655
61,550,2018,Rækkehus,0.8763990249828278,1.008047969034655
94,550,2018,Villa,-0.8615464562307371,0.06285608291308309
29,550,2019,Ejerlejlighed,0.14057707400620262,1.332516927962137
62,550,2019,Rækkehus,0.4655582508131548,1.332516927962137
95,550,2019,Villa,-0.8320828367571561,0.38732504184056493
30,550,2020,Ejerlejlighed,-0.5521388958047333,1.7128412286809396
63,550,2020,Rækkehus,1.5146404032107506,1.7128412286809396
96,550,2020,Villa,-0.5933778899821754,0.7676493425593676
31,550,2021,Ejerlejlighed,0.17304259193469562,1.8099413080087827
64,550,2021,Rækkehus,1.0536256138036353,1.8099413080087827
97,550,2021,Villa,-0.41713491699277594,0.8647494218872116
35,561,1994,Rækkehus,-1.3504117655932406,-1.4767360643378034
2,561,1994,Ejerlejlighed,-1.4662179760896603,-1.46028040131293
68,561,1994,Villa,-1.7440277613007469,-2.0664427085634047
36,561,1995,Rækkehus,-1.351497279298405,-1.326064192907145
3,561,1995,Ejerlejlighed,-1.4861944426764546,-1.3096085298822717
69,561,1995,Villa,-1.7049597522630862,-1.915770837132746
37,561,1996,Rækkehus,-1.3108276228452471,-1.2195121160808946
4,561,1996,Ejerlejlighed,-1.3802548202453817,-1.2030564530560204
70,561,1996,Villa,-1.562323786684751,-1.8092187603064955
38,561,1997,Rækkehus,-1.0814293241130446,-0.9467705248793639
5,561,1997,Ejerlejlighed,-1.2982962304187176,-0.930314861854491
71,561,1997,Villa,-1.438167715792828,-1.5364771691049648
39,561,1998,Rækkehus,-0.9915890097122211,-0.885834661548142
6,561,1998,Ejerlejlighed,-1.1460657007036719,-0.8693789985232683
72,561,1998,Villa,-1.2416435650268833,-1.4755413057737434
40,561,1999,Rækkehus,-0.7838617409018347,-0.8632687548706688
7,561,1999,Ejerlejlighed,-0.9559154382649625,-0.8468130918457941
73,561,1999,Villa,-1.1886148475492155,-1.4529753990962702
41,561,2000,Rækkehus,-0.6962476146813218,-0.5827330704134277
8,561,2000,Ejerlejlighed,-0.886141620223767,-0.5662774073885548
74,561,2000,Villa,-1.153020896934511,-1.1724397146390295
42,561,2001,Rækkehus,-0.5441676059407623,-0.6276245747663101
9,561,2001,Ejerlejlighed,-0.7762831964160256,-0.6111689117414363
75,561,2001,Villa,-1.086452929904111,-1.2173312189919119
43,561,2002,Rækkehus,-0.7806334528781611,-0.5937227622924999
10,561,2002,Ejerlejlighed,-0.7848660679498528,-0.5772670992676261
76,561,2002,Villa,-1.0802760119493782,-1.1834294065181012
44,561,2003,Rækkehus,-0.5852540972621575,-0.5261115419543958
11,561,2003,Ejerlejlighed,-0.5763914475793991,-0.509655878929522
77,561,2003,Villa,-1.0528852209095223,-1.1158181861799976
45,561,2004,Rækkehus,-0.3650474250975116,-0.3297688151918545
12,561,2004,Ejerlejlighed,-0.3583600579805124,-0.31331315216698163
78,561,2004,Villa,-0.8566064801516801,-0.9194754594174559
46,561,2005,Rækkehus,-0.14773858243472357,-0.013148158742439797
47,561,2005,Rækkehus,-0.14773858243472357,-0.19651956346242283
13,561,2005,Ejerlejlighed,-0.006826513048411826,0.00330750428243487
14,561,2005,Ejerlejlighed,-0.006826513048411826,-0.18006390043754905
79,561,2005,Villa,-0.7372726302199242,-0.6028548029680407
80,561,2005,Villa,-0.7372726302199242,-0.7862262076880242
48,561,2006,Rækkehus,0.21836441766259576,0.4146440731047685
49,561,2006,Rækkehus,0.21836441766259576,0.23014114211575842
15,561,2006,Ejerlejlighed,0.6553480488944604,0.43109973612964314
16,561,2006,Ejerlejlighed,0.6553480488944604,0.2465968051406322
81,561,2006,Villa,-0.39172346295073673,-0.17506257112083246
82,561,2006,Villa,-0.39172346295073673,-0.35956550210984295
50,561,2007,Rækkehus,0.8534243770148151,0.6388645002616373
17,561,2007,Ejerlejlighed,0.9751296160494102,0.655320163286512
83,561,2007,Villa,-0.04839407334443391,0.04915785603603684
51,561,2008,Rækkehus,0.6567341311014192,0.8549597684059718
18,561,2008,Ejerlejlighed,1.0624305742606144,0.8714154314308447
84,561,2008,Villa,-0.01680270399184101,0.2652531241803713
52,561,2009,Rækkehus,0.6434044249548019,0.49276205722908184
19,561,2009,Ejerlejlighed,0.7951005626947869,0.5092177202539547
85,561,2009,Villa,-0.15952197782525157,-0.09694458699651953
53,561,2010,Rækkehus,0.6643241115914854,0.6474191128467388
20,561,2010,Ejerlejlighed,0.8432393392664093,0.6638747758716117
86,561,2010,Villa,-0.25993035397717773,0.05771246862113699
54,561,2011,Rækkehus,0.8341649666324987,0.7233850354636804
21,561,2011,Ejerlejlighed,0.6417152213442107,0.7398406984885542
87,561,2011,Villa,0.010246475238316502,0.133678391238079
55,561,2012,Rækkehus,0.7410645111214842,0.6083140024505749
22,561,2012,Ejerlejlighed,0.7224842719155872,0.6247696654754478
88,561,2012,Villa,-0.13343460829795648,0.018607358224973503
56,561,2013,Rækkehus,1.0357362683294609,0.7563632350552316
23,561,2013,Ejerlejlighed,0.8618749051130129,0.7728188980801063
89,561,2013,Villa,-0.14856877179986974,0.1666565908296307
57,561,2014,Rækkehus,0.7443710516710418,0.7613878147853774
24,561,2014,Ejerlejlighed,0.8852003634432141,0.7778434778102512
90,561,2014,Villa,-0.04977993064310848,0.1716811705597756
58,561,2015,Rækkehus,1.180218070186361,0.9041909797499992
25,561,2015,Ejerlejlighed,1.0974396542196634,0.920646642774873
91,561,2015,Villa,0.028587084510504242,0.31448433552439736
59,561,2016,Rækkehus,1.1262394559096902,0.9764945393082365
26,561,2016,Ejerlejlighed,1.1813602267673924,0.9929502023331103
92,561,2016,Villa,0.1562800989818519,0.38678789508263556
60,561,2017,Rækkehus,1.1966238958934183,1.1836112011683468
27,561,2017,Ejerlejlighed,1.6552374240812855,1.2000668641932215
93,561,2017,Villa,0.23238974126406625,0.5939045569427464
61,561,2018,Rækkehus,1.503478142199803,1.1742941055027538
28,561,2018,Ejerlejlighed,1.7563177298684802,1.1907497685276276
94,561,2018,Villa,0.26224957573670327,0.5845874612771524
